Obsid,COWS,CHISQ,SSINS,non cow EAVILS event ,Notes,mjd,SSINS TV6 flags,SSINS TV7 flags,SSINS TV8 flags,SSINS TV9 flags,SSINS narrow flags,SSINS streak flags,SSINS total flags
1160575752,0.0,0.0,0.0,,0,57676.58994212963,0.0,0.0,0.057692307692307696,0.038461538461538464,0.0003698224852071006,0.0,0.016703648915187375
1160575872,0.0,0.0,0.0,,0,57676.59133101852,0.0,0.0,0.07692307692307693,0.0,0.0003698224852071006,0.0,0.01775147928994083
1160575992,0.0,0.0,0.0,,0,57676.59271990741,0.0,0.0,0.057692307692307696,0.0,0.0003698224852071006,0.0,0.013313609467455622
1160576112,0.0,0.0,0.0,,0,57676.59410879629,0.057692307692307696,0.0,0.057692307692307696,0.0,0.0001849112426035503,0.0,0.026627218934911243
1160576240,0.0,0.0,0.0,,0,57676.59559027778,0.0,0.0,0.057692307692307696,0.019230769230769232,0.0003544132149901381,0.0,0.014977810650887574
1160576360,0.0,0.0,0.0,,0,57676.596979166665,0.0,0.0,0.07692307692307693,0.019230769230769232,0.0,0.019230769230769232,0.038646449704142015
1160576480,0.0,0.0,0.0,,0,57676.59836805556,0.038461538461538464,0.09615384615384616,0.09615384615384616,0.019230769230769232,0.00029277613412228795,0.09615384615384616,0.15088757396449703
1160576600,0.0,0.0,1.0,,0,57676.599756944444,1.0,1.0,1.0,1.0,0.0,0.4807692307692308,0.8818417159763313
1160576728,0.0,0.0,0.0,,0,57676.60123842592,0.019230769230769232,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464,0.4068047337278107
1160576848,0.0,0.0,0.0,,0,57676.602627314816,0.0,0.0,0.038461538461538464,0.0,0.0,0.019230769230769232,0.028106508875739646
1160576968,0.0,0.0,1.0,,0,57676.6040162037,0.0,0.36538461538461536,0.019230769230769232,0.0,0.00029277613412228795,0.0,0.08875739644970414
1160577096,0.0,0.0,0.0,,0,57676.60549768519,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1160577216,0.0,0.0,0.0,,0,57676.606886574074,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160577336,0.0,0.0,0.0,,0,57676.60827546296,0.0,0.019230769230769232,0.057692307692307696,0.019230769230769232,0.0,0.057692307692307696,0.07704635108481263
1160577456,0.0,0.0,0.0,,0,57676.609664351854,0.0,0.0,0.11538461538461539,0.057692307692307696,0.0,0.019230769230769232,0.050850591715976334
1160577584,0.0,0.0,0.0,,0,57676.61114583333,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0003698224852071006,0.0,0.01768984220907298
1160577704,0.0,0.0,0.0,,0,57676.61253472222,0.019230769230769232,0.0,0.07692307692307693,0.019230769230769232,0.0003698224852071006,0.0,0.02385355029585799
1160577824,0.0,0.0,0.0,,0,57676.61392361111,0.0,0.0,0.09615384615384616,0.019230769230769232,0.00032359467455621304,0.28846153846153844,0.31231508875739644
1160577944,0.0,0.0,1.0,,0,57676.6153125,1.0,0.0,1.0,1.0,0.0,0.4807692307692308,0.7653476331360947
1160578072,0.0,0.0,0.0,,0,57676.616793981484,0.0,0.057692307692307696,0.11538461538461539,0.038461538461538464,0.0,0.15384615384615385,0.1971153846153846
1160578192,0.0,0.0,0.0,,0,57676.61818287037,0.0,0.0,0.038461538461538464,0.0,0.0003698224852071006,0.0,0.008875739644970414
1160578312,0.0,0.0,0.0,,0,57676.619571759256,0.0,0.0,0.019230769230769232,0.0,0.0003698224852071006,0.0,0.004437869822485207
1160578432,0.0,0.0,0.0,,0,57676.62096064815,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1160578552,0.0,0.0,0.0,,0,57676.622349537036,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.019230769230769232,0.019354043392504933
1160578680,0.0,0.0,0.0,,0,57676.62383101852,0.0,0.0,0.038461538461538464,0.019230769230769232,0.0003544132149901381,0.0,0.010539940828402367
1160578800,0.0,0.0,0.0,,0,57676.62521990741,0.0,0.0,0.038461538461538464,0.0,0.0003698224852071006,0.0,0.008875739644970414
1160578920,0.0,0.0,0.0,,0,57676.626608796294,0.0,0.0,0.057692307692307696,0.019230769230769232,0.0003698224852071006,0.0,0.015039447731755425
1160579048,0.0,0.0,0.0,,0,57676.62809027778,0.0,0.0,0.019230769230769232,0.019230769230769232,0.0005547337278106509,0.0,0.006841715976331361
1160579168,0.0,0.0,0.0,,0,57676.629479166666,0.0,0.019230769230769232,0.057692307692307696,0.0,0.0011711045364891518,0.0,0.020956607495069033
1160579288,0.0,0.0,0.0,,0,57676.63086805555,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.0,0.0011402859960552268,0.09615384615384616,0.12117850098619329
1160579408,0.0,0.0,0.0,,0,57676.632256944446,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.019230769230769232,0.01953895463510848
1160579536,0.0,0.0,0.0,,0,57676.633738425924,0.0,0.0,0.07692307692307693,0.0,0.0003698224852071006,0.0,0.01775147928994083
1160579656,0.0,0.0,0.0,,0,57676.63512731482,0.0,0.0,0.019230769230769232,0.0,0.0003698224852071006,0.0,0.004437869822485207
1160579776,0.0,0.0,0.0,,0,57676.636516203704,0.0,0.0,0.019230769230769232,0.0,0.0003698224852071006,0.0,0.004437869822485207
1160579896,0.0,0.0,0.0,,0,57676.63790509259,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1160580016,0.0,0.0,0.0,,0,57676.63929398148,0.0,0.057692307692307696,0.15384615384615385,0.0,1.5409270216962525e-05,0.038461538461538464,0.08715483234714004
1160580144,0.0,0.0,0.0,,0,57676.64077546296,0.0,0.0,0.038461538461538464,0.0,0.0003544132149901381,0.0,0.008875739644970414
1160580264,0.0,0.0,0.0,,0,57676.642164351855,0.0,0.0,0.11538461538461539,0.019230769230769232,0.0003698224852071006,0.0,0.028353057199211044
1160580384,0.0,1.0,1.0,,0,57676.64355324074,0.057692307692307696,0.09615384615384616,0.1346153846153846,0.0,0.0001232741617357002,0.019230769230769232,0.08542899408284024
1160580504,0.0,0.0,0.0,,0,57676.64494212963,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1160580632,0.0,0.0,0.0,,0,57676.64642361111,0.0,0.0,0.0,0.0,0.00038523175542406313,0.0,6.16370808678501e-05
1160580752,0.0,0.0,1.0,,0,57676.6478125,0.0,0.11538461538461539,0.1346153846153846,0.15384615384615385,0.00027736686390532545,0.0,0.07088264299802761
1160580872,0.0,0.0,1.0,,0,57676.649201388886,0.2692307692307692,0.2692307692307692,0.07692307692307693,0.0,0.0009091469428007889,0.1346153846153846,0.27773668639053256
1160585384,0.0,0.0,0.0,,0,57676.70142361111,0.0,0.0,0.11538461538461539,0.07692307692307693,0.0011865138067061144,0.0,0.03636587771203156
1160585512,0.0,0.0,1.0,,0,57676.70290509259,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.0008321005917159764,0.057692307692307696,0.11150147928994082
1160585632,0.0,0.0,0.0,,0,57676.70429398148,0.0,0.038461538461538464,0.2692307692307692,0.17307692307692307,0.0011865138067061144,0.0,0.08875739644970414
1160586000,0.0,0.0,0.0,,0,57676.708553240744,0.0,0.0,0.1346153846153846,0.1346153846153846,0.0011711045364891518,0.0,0.045488165680473376
1160586120,0.0,0.0,0.0,,0,57676.70994212963,0.0,0.0,0.3076923076923077,0.25,0.0003698224852071006,0.0,0.09264053254437869
1160586240,0.0,0.0,0.0,,0,57676.711331018516,0.0,0.0,0.17307692307692307,0.15384615384615385,0.0003544132149901381,0.0,0.05325443786982249
1160586360,0.0,0.0,0.0,,0,57676.71271990741,0.0,0.019230769230769232,0.23076923076923078,0.09615384615384616,0.0003698224852071006,0.0,0.06595167652859961
1160586488,0.0,0.0,0.0,,0,57676.71420138889,0.0,0.0,0.17307692307692307,0.07692307692307693,0.0004160502958579882,0.0,0.04715236686390532
1160586608,0.0,0.0,0.0,,0,57676.71559027778,0.0,0.0,0.07692307692307693,0.057692307692307696,0.0003698224852071006,0.0,0.022744082840236688
1160586728,0.0,0.0,0.0,,0,57676.71697916667,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0003544132149901381,0.0,0.06656804733727811
1160586848,0.0,0.0,0.0,,0,57676.71836805555,0.0,0.0,0.17307692307692307,0.09615384615384616,0.00040064102564102563,0.0,0.048385108481262325
1160586976,0.0,1.0,1.0,,0,57676.71984953704,0.038461538461538464,0.038461538461538464,0.25,0.21153846153846154,0.00020032051282051281,0.0,0.09381163708086784
1160587216,0.0,0.0,0.0,,0,57676.72262731481,0.0,0.0,0.1346153846153846,0.09615384615384616,0.0004160502958579882,0.0,0.039632642998027615
1160587344,0.0,0.0,0.0,,0,57676.7241087963,0.0,0.0,0.19230769230769232,0.19230769230769232,0.0004622781065088757,0.0,0.0616370808678501
1160587464,0.0,0.0,0.0,,0,57676.725497685184,0.0,0.0,0.21153846153846154,0.21153846153846154,0.00013868343195266273,0.019230769230769232,0.0868466469428008
1160587704,0.0,0.0,0.0,,0,57676.72827546296,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0003698224852071006,0.0,0.01251232741617357
1160587952,0.0,0.0,0.0,,0,57676.731145833335,0.0,0.0,0.17307692307692307,0.15384615384615385,0.0003698224852071006,0.0,0.05331607495069034
1160588072,0.0,0.0,0.0,,0,57676.73253472222,0.0,0.0,0.07692307692307693,0.057692307692307696,0.00040064102564102563,0.0,0.022867357001972385
1160588312,0.0,0.0,0.0,,0,57676.7353125,0.038461538461538464,0.038461538461538464,0.1346153846153846,0.09615384615384616,0.0003698224852071006,0.0,0.05701429980276134
1160588440,0.0,0.0,0.0,,0,57676.73679398148,0.0,0.0,0.15384615384615385,0.057692307692307696,0.00038523175542406313,0.0,0.040557199211045364
1160588560,0.0,0.0,0.0,,0,57676.73818287037,0.0,0.0,0.21153846153846154,0.19230769230769232,0.0003698224852071006,0.0,0.0654585798816568
1160589168,0.0,0.0,0.0,,0,57676.74521990741,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0003698224852071006,0.0,0.04900147928994083
1160589784,0.0,0.0,0.0,,0,57676.75234953704,0.038461538461538464,0.0,0.21153846153846154,0.21153846153846154,0.0001232741617357002,0.019230769230769232,0.0957223865877712
1160590024,0.0,0.0,0.0,,0,57676.75512731481,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0003698224852071006,0.0,0.02440828402366864
1160591368,0.0,0.0,0.0,,0,57676.770682870374,0.0,0.0,0.07692307692307693,0.07692307692307693,0.00040064102564102563,0.0,0.02490138067061144
1160591736,0.0,0.0,0.0,,0,57676.77494212963,0.0,0.0,0.2692307692307692,0.2692307692307692,0.0005239151873767258,0.0,0.08604536489151873
1160591976,0.0,0.0,1.0,,0,57676.777719907404,0.019230769230769232,0.019230769230769232,1.0,0.057692307692307696,0.0011402859960552268,0.46153846153846156,0.6012080867850098
1160592096,0.0,0.0,1.0,,0,57676.7791087963,0.038461538461538464,0.038461538461538464,0.15384615384615385,0.1346153846153846,9.245562130177515e-05,0.019230769230769232,0.08438116370808678
1160592344,0.0,0.0,0.0,,0,57676.78197916667,0.0,0.0,0.23076923076923078,0.23076923076923078,3.081854043392505e-05,0.019230769230769232,0.09257889546351085
1160592464,0.0,0.0,0.0,,0,57676.783368055556,0.0,0.0,0.2692307692307692,0.25,0.00043145956607495067,0.0,0.08407297830374753
1160592584,0.0,0.0,0.0,,0,57676.78475694444,0.038461538461538464,0.0,0.15384615384615385,0.1346153846153846,0.0005239151873767258,0.0,0.05664447731755424
1160592832,0.0,0.0,0.0,,0,57676.787627314814,0.0,0.0,0.1346153846153846,0.11538461538461539,0.00016950197238658777,0.019230769230769232,0.06095907297830375
1160592952,0.0,0.0,0.0,,0,57676.7890162037,0.0,0.0,0.19230769230769232,0.17307692307692307,7.704635108481262e-05,0.019230769230769232,0.07889546351084813
1160593072,0.0,0.0,0.0,,0,57676.79040509259,0.0,0.0,0.1346153846153846,0.09615384615384616,0.00038523175542406313,0.0,0.03944773175542406
1160593200,0.0,0.0,0.0,,0,57676.79188657407,0.038461538461538464,0.0,0.09615384615384616,0.09615384615384616,0.00043145956607495067,0.0,0.039694280078895465
1160593320,0.0,0.0,0.0,,0,57676.793275462966,0.0,0.0,0.17307692307692307,0.15384615384615385,0.00043145956607495067,0.09615384615384616,0.1497164694280079
1160593440,0.0,0.0,1.0,,0,57676.79466435185,0.0,0.0,0.038461538461538464,0.038461538461538464,0.00032359467455621304,1.0,1.0
1160593680,0.0,0.0,0.0,,0,57676.79744212963,0.0,0.0,0.2692307692307692,0.21153846153846154,0.00020032051282051281,0.038461538461538464,0.11945266272189349
1160593808,0.0,0.0,0.0,,0,57676.79892361111,0.0,0.0,0.038461538461538464,0.038461538461538464,0.00040064102564102563,0.0,0.01232741617357002
1160593928,1.0,0.0,0.0,,0,57676.8003125,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0003698224852071006,0.0,0.07322485207100592
1160594048,1.0,0.0,0.0,,0,57676.80170138889,0.0,0.0,0.19230769230769232,0.17307692307692307,0.00038523175542406313,0.0,0.05941814595660749
1160594168,1.0,0.0,0.0,,0,57676.803090277775,0.0,0.0,0.2692307692307692,0.21153846153846154,0.0003698224852071006,0.0,0.08049802761341222
1160594296,1.0,0.0,0.0,,0,57676.80457175926,0.0,0.0,0.19230769230769232,0.17307692307692307,0.0003544132149901381,0.0,0.05935650887573964
1160594416,1.0,0.0,0.0,,0,57676.80596064815,0.0,0.0,0.19230769230769232,0.09615384615384616,0.0003698224852071006,0.0,0.05269970414201183
1160594784,1.0,0.0,0.0,,0,57676.810219907406,0.0,0.0,0.21153846153846154,0.19230769230769232,0.0003698224852071006,0.0,0.06582840236686391
1160594904,1.0,0.0,1.0,,0,57676.8116087963,0.019230769230769232,0.038461538461538464,0.19230769230769232,0.07692307692307693,0.00033900394477317554,0.0,0.06441074950690336
1160595024,1.0,0.0,1.0,,0,57676.812997685185,0.057692307692307696,0.057692307692307696,0.11538461538461539,0.019230769230769232,0.00021572978303747534,0.0,0.05461045364891519
1160595152,1.0,0.0,0.0,,0,57676.814479166664,0.0,0.0,0.09615384615384616,0.07692307692307693,0.0003544132149901381,0.0,0.028846153846153848
1160595272,1.0,0.0,0.0,,0,57676.81586805556,0.0,0.0,0.19230769230769232,0.15384615384615385,0.00020032051282051281,0.019230769230769232,0.07772435897435898
1160595392,1.0,0.0,0.0,,0,57676.81725694444,0.0,0.0,0.3076923076923077,0.23076923076923078,0.00040064102564102563,0.0,0.09146942800788954
1160595512,1.0,0.0,0.0,,0,57676.81864583334,0.0,0.0,0.17307692307692307,0.09615384615384616,0.00040064102564102563,0.0,0.048385108481262325
1160595632,1.0,0.0,0.0,,0,57676.82003472222,0.0,0.0,0.17307692307692307,0.15384615384615385,0.00038523175542406313,0.0,0.05331607495069034
1160595760,1.0,0.0,0.0,,0,57676.8215162037,0.0,0.0,0.17307692307692307,0.09615384615384616,0.0003698224852071006,0.0,0.048323471400394474
1160595880,1.0,0.0,0.0,,0,57676.822905092595,0.019230769230769232,0.038461538461538464,0.23076923076923078,0.15384615384615385,0.0003698224852071006,0.07692307692307693,0.1567430966469428
1160596120,1.0,1.0,1.0,,0,57676.82568287037,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.00029277613412228795,0.019230769230769232,0.05448717948717949
1160596248,1.0,0.0,0.0,,0,57676.82716435185,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1160596368,1.0,0.0,0.0,,0,57676.82855324074,0.0,0.0,0.21153846153846154,0.11538461538461539,0.0003698224852071006,0.0,0.058801775147928996
1160596488,1.0,0.0,0.0,,0,57676.82994212963,0.019230769230769232,0.038461538461538464,0.1346153846153846,0.019230769230769232,0.0003544132149901381,0.28846153846153844,0.32988165680473375
1160596608,1.0,1.0,0.0,,0,57676.83133101852,0.0,0.0,0.09615384615384616,0.07692307692307693,0.0003544132149901381,0.0,0.028846153846153848
1160596736,1.0,1.0,0.0,,0,57676.8328125,0.038461538461538464,0.038461538461538464,0.019230769230769232,0.0,0.0,0.019230769230769232,0.04142011834319527
1160596856,1.0,0.0,0.0,,0,57676.83420138889,0.0,0.019230769230769232,0.25,0.15384615384615385,0.00027736686390532545,0.0,0.07538214990138067
1160597096,0.0,0.0,0.0,,0,57676.83697916667,0.0,0.0,0.21153846153846154,0.17307692307692307,0.0003698224852071006,0.0,0.06379437869822485
1160597224,0.0,0.0,0.0,,0,57676.83846064815,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0011556952662721894,0.0,0.045364891518737675
1160597344,0.0,0.0,1.0,,0,57676.839849537035,0.019230769230769232,0.038461538461538464,0.21153846153846154,0.15384615384615385,0.00027736686390532545,0.019230769230769232,0.09011341222879685
1160597464,0.0,0.0,0.0,,0,57676.84123842593,0.0,0.0,0.057692307692307696,0.019230769230769232,0.0003698224852071006,0.0,0.014977810650887574
1160597584,0.0,0.0,0.0,,0,57676.842627314814,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.0003544132149901381,0.28846153846153844,0.33505917159763315
1160597712,1.0,0.0,0.0,,0,57676.84410879629,0.0,0.0,0.1346153846153846,0.038461538461538464,0.0,0.019230769230769232,0.05362426035502959
1160597832,1.0,0.0,0.0,,0,57676.845497685186,0.0,0.0,0.09615384615384616,0.0,0.0003698224852071006,0.0,0.022189349112426034
1160597952,1.0,0.0,0.0,,0,57676.84688657407,0.0,0.019230769230769232,0.038461538461538464,0.019230769230769232,0.0003698224852071006,0.0,0.014977810650887574
1160742952,0.0,0.0,0.0,,0,57678.52512731482,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160743072,0.0,0.0,0.0,,0,57678.5265162037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160743200,0.0,0.0,0.0,,0,57678.52799768518,0.0,0.057692307692307696,0.3076923076923077,0.038461538461538464,0.0,0.038461538461538464,0.1259861932938856
1160743320,0.0,0.0,0.0,,0,57678.529386574075,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160743440,0.0,0.0,0.0,,0,57678.53077546296,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160743560,0.0,0.0,0.0,,0,57678.532164351855,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160743688,0.0,0.0,0.0,,0,57678.53364583333,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.023668639053254437
1160743808,0.0,0.0,0.0,,0,57678.53503472222,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160743928,0.0,0.0,0.0,,0,57678.53642361111,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160744048,0.0,0.0,0.0,,0,57678.5378125,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1160744176,0.0,0.0,0.0,,0,57678.539293981485,0.0,0.0,0.0,0.0,0.0,0.25,0.25
1160744296,0.0,0.0,0.0,,0,57678.54068287037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160744416,0.0,0.0,0.0,,0,57678.54207175926,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160744536,0.0,0.0,0.0,,0,57678.54346064815,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160744664,0.0,0.0,0.0,,0,57678.54494212963,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160744784,0.0,0.0,1.0,,0,57678.546331018515,0.0,1.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.24993836291913216
1160744904,0.0,1.0,1.0,,0,57678.54771990741,0.038461538461538464,1.0,0.09615384615384616,0.11538461538461539,0.00032359467455621304,0.25,0.46388067061143984
1160745024,0.0,0.0,0.0,,0,57678.549108796295,0.0,0.07692307692307693,0.0,0.0,0.0003698224852071006,0.0,0.01775147928994083
1160745152,0.0,0.0,0.0,,0,57678.55059027778,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160745272,0.0,0.0,0.0,,0,57678.55197916667,0.038461538461538464,0.019230769230769232,0.057692307692307696,0.0,0.0,0.3269230769230769,0.3534886587771203
1160745392,0.0,0.0,0.0,,0,57678.55336805555,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1160745520,0.0,0.0,0.0,,0,57678.55484953704,0.0,0.0,0.0,0.0,0.0003698224852071006,0.019230769230769232,0.019354043392504933
1160745640,0.0,0.0,0.0,,0,57678.556238425925,0.038461538461538464,0.019230769230769232,0.0,0.0,0.0003698224852071006,0.0,0.013313609467455622
1160745760,0.0,0.0,0.0,,0,57678.55762731482,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160745880,0.0,0.0,0.0,,0,57678.559016203704,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160746008,0.0,0.0,0.0,,0,57678.56049768518,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160746128,0.0,0.0,0.0,,0,57678.561886574076,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1160746248,0.0,0.0,0.0,,0,57678.56327546296,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019292406311637082
1160746368,0.0,0.0,0.0,,0,57678.56466435185,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019292406311637082
